feature,class_label
"[-4.3506296e+02  1.3141592e+02 -1.1783564e+01  1.5031836e+01
  6.0813303e+00 -4.7048679e-01 -1.7450960e-01 -2.0640638e+00
 -5.9371443e+00  6.0066471e+00  4.4810534e+00  9.4069040e-01
  4.5491047e+00 -9.7454959e-01  4.2896218e+00  2.8040934e+00
  9.0423793e-01 -7.4107045e-01 -5.5788422e+00 -3.6717870e+00
  1.7889552e+00  4.1368604e+00  2.0496368e+00  2.9853158e+00
 -3.0566170e+00 -2.6672094e+00  2.7338547e-01  6.6506469e-01
 -1.7516778e+00  9.5872533e-01 -1.6165050e+00  2.3652735e+00
 -9.5920688e-01 -9.4466007e-01  3.1112203e-01 -2.4017966e+00
 -5.5502325e-01 -2.7010128e+00 -1.4084141e-01  3.7478430e+00]",0
"[-4.9710202e+02  1.2184004e+02 -2.0918152e+01  1.9569981e+01
 -4.8866582e+00  3.5443816e+00 -4.7715082e+00  6.3272748e+00
 -9.3935719e+00  5.1914706e+00  1.9917085e+00  1.0272685e+01
 -4.1117722e-01  6.9611678e+00 -1.4787759e+00  5.2946229e+00
 -1.7309490e-01  5.4243178e+00 -4.0924954e+00  3.4936917e+00
  5.0381494e-01  5.7750039e+00 -1.2153808e+00  3.8402843e+00
 -2.9627244e+00  7.6856512e-01 -2.5098758e+00  4.9806471e+00
 -2.2568223e+00  3.8577697e+00  2.1850820e+00  5.2358255e+00
 -5.9569731e-02  2.2753932e+00 -1.7605063e+00  5.6606374e+00
  1.4904524e+00  2.8961470e+00 -3.4419549e+00  2.6731915e+00]",0
"[-4.8619672e+02  1.2113589e+02 -2.2908411e+01  1.7786930e+01
 -6.6015821e+00  6.3298917e+00 -3.0546148e+00  6.0034423e+00
 -8.9008026e+00  4.9709930e+00  9.1343355e-01  1.1978610e+01
  6.3588119e-01  4.5294652e+00 -2.7540462e+00  6.8064251e+00
 -1.6892137e-01  5.8570447e+00  5.1487929e-01  5.3730025e+00
 -2.1945488e-01  4.9901009e+00 -2.2785676e+00  2.1264770e+00
 -2.1175468e+00  3.0410223e+00 -2.8833542e+00  2.4014153e+00
 -1.3080767e+00  5.1860514e+00  1.2803926e+00  6.0081458e+00
 -1.4144360e-01  3.5835497e+00  6.7654037e-01  6.6613574e+00
  4.2195103e-01  3.9949520e+00 -1.6473713e+00  1.6338722e+00]",0
"[-4.98954468e+02  1.18742966e+02 -2.48590279e+01  1.75736904e+01
 -8.62811852e+00  4.27431631e+00 -4.76225901e+00  4.98376465e+00
 -8.16527176e+00  5.77662373e+00 -5.22064447e-01  1.09444122e+01
  1.21855235e+00  6.65175867e+00 -1.89718890e+00  5.58477926e+00
 -1.96549761e+00  3.71120644e+00 -3.96878147e+00  2.82598829e+00
 -1.92789376e+00  3.55433559e+00 -1.60241735e+00  2.75291800e+00
 -4.03318930e+00  2.34689116e+00 -2.53437567e+00  4.87469435e+00
 -2.58759046e+00  2.45690942e+00 -9.43436265e-01  4.89242506e+00
  6.29707724e-02  2.03691101e+00 -1.75265872e+00  5.02747869e+00
  9.56919193e-01  3.04486680e+00 -3.09873271e+00  2.14936209e+00]",0
"[-4.9771988e+02  1.2016284e+02 -2.0988958e+01  2.0080566e+01
 -7.8209777e+00  5.4969754e+00 -2.1054986e+00  5.6350126e+00
 -8.6824989e+00  5.5286021e+00  2.8146195e-01  9.0530825e+00
 -8.8038284e-01  6.3372598e+00 -1.7836955e+00  6.4920816e+00
 -1.0964485e+00  3.6909478e+00 -2.9675045e+00  2.4149139e+00
 -1.8924532e+00  6.0383806e+00  3.4440067e-02  3.3501616e+00
 -2.6073995e+00  1.9790654e+00 -1.6339676e+00  4.1749525e+00
 -1.8850677e+00  3.3978703e+00  1.6772752e+00  6.1120625e+00
  4.6843308e-01  2.6412418e+00 -1.4189939e+00  5.8642812e+00
  6.0987025e-01  3.0344241e+00 -2.3061979e+00  3.2889771e+00]",0
"[-4.9516290e+02  1.2198743e+02 -2.1249319e+01  1.8322178e+01
 -6.1248231e+00  5.1968179e+00 -3.8014326e+00  4.0467396e+00
 -9.4420624e+00  5.2689748e+00  1.2191963e+00  1.1801213e+01
  8.4174865e-01  6.7444134e+00 -3.5212944e+00  7.8375378e+00
 -1.3097620e+00  4.2010150e+00 -4.0151987e+00  2.8742714e+00
 -2.8825202e+00  5.4652624e+00 -2.2320533e+00  2.6042027e+00
 -3.1849267e+00  1.3403667e+00 -1.8102298e+00  4.3935990e+00
 -1.8022029e+00  3.0068815e+00  1.2022470e+00  5.1720448e+00
 -3.7425131e-01  1.0071691e+00 -1.6404854e+00  5.9848185e+00
  8.2209665e-01  2.8227530e+00 -1.7011256e+00  3.4597166e+00]",0
"[-4.9748648e+02  1.2003261e+02 -2.0977274e+01  1.7050571e+01
 -8.1076202e+00  2.1261284e+00 -6.1860595e+00  4.2530522e+00
 -1.0262834e+01  6.4303246e+00  1.3660124e-03  9.5204296e+00
 -1.4819735e-01  4.9121046e+00 -2.2654340e+00  7.5706205e+00
 -2.7815678e+00  2.6457868e+00 -4.6248188e+00  2.5683339e+00
 -2.9936886e+00  6.2101336e+00 -2.7844179e-01  1.8039402e+00
 -3.4922793e+00  1.4350926e+00 -2.0253561e+00  4.8512802e+00
 -1.2149601e+00  3.1518691e+00 -7.0879161e-01  5.8176236e+00
  2.0181261e-02  2.6439857e+00 -3.0949950e+00  5.1197886e+00
  8.1364518e-01  2.7419028e+00 -1.8011988e+00  3.2114446e+00]",0
"[-4.84584717e+02  1.21131905e+02 -2.71056404e+01  1.51027956e+01
 -9.02217484e+00  2.10913992e+00 -5.27725601e+00  3.94848347e+00
 -7.92745447e+00  6.55951643e+00  4.43401217e-01  8.68337727e+00
  2.26546675e-01  5.98679733e+00 -1.29050493e+00  6.29907274e+00
 -2.17296505e+00  5.63060713e+00  3.27619553e-01  5.43508863e+00
 -1.17707980e+00  4.26089096e+00 -3.05192995e+00  1.86363697e+00
 -1.82201850e+00  1.78003526e+00 -2.48434091e+00  3.92422867e+00
 -1.80069971e+00  4.78478003e+00  9.52674806e-01  4.12233734e+00
 -1.42361331e+00  2.33505225e+00 -1.64436793e+00  4.97723389e+00
  9.86373842e-01  4.61700678e+00 -6.47698045e-01  2.08681345e+00]",0
"[-4.9803601e+02  1.1884454e+02 -2.4737520e+01  1.7040796e+01
 -9.1094713e+00  2.5829415e+00 -6.0663824e+00  4.6894350e+00
 -7.7029481e+00  4.4255848e+00 -9.1297674e-01  1.0146713e+01
  1.1228534e-02  5.3050966e+00 -6.2662482e-01  8.6164770e+00
 -2.1947370e+00  2.0747039e+00 -3.2540731e+00  2.2307012e+00
 -2.5650709e+00  5.5256391e+00 -1.3092567e+00  2.8743744e+00
 -4.0211229e+00  5.7610768e-01 -3.4385452e+00  4.4819880e+00
 -2.0546782e+00  3.2210567e+00 -2.3997672e-02  5.4018040e+00
  2.9331010e-02  2.4958954e+00 -2.4390805e+00  6.7981386e+00
  2.6830881e+00  3.3146265e+00 -2.8415265e+00  2.6937313e+00]",0
"[-4.8446719e+02  1.2747089e+02 -1.5673003e+01  2.0884588e+01
  2.1476595e+00  8.1788282e+00  1.6501224e+00  4.0122342e+00
 -7.6135883e+00 -5.7573980e-01  2.3256578e+00  8.8128185e+00
  1.5075408e+00 -1.2220252e+00 -9.2951107e-01  3.6172502e+00
 -1.1159103e+00  1.5286398e-02 -1.6451774e+00  2.8672910e-01
 -1.1742374e+00  3.0052245e+00  1.1739278e+00 -2.0725346e+00
 -1.7590734e+00 -7.7838755e-01 -3.1095030e+00  4.3802324e-01
 -8.5315722e-01  5.9993953e-01  1.4071906e+00  2.9331648e+00
  1.8309088e+00 -9.2225492e-01  6.3192576e-02  4.9558630e+00
  4.6228590e+00  2.6929102e+00  1.1254379e+00  4.3776507e+00]",0
"[-493.5944      124.54737     -18.60481      22.368067     -4.409743
    4.2341113    -1.8195401     6.951556     -9.237956      3.7362127
    0.693489     10.318236     -0.76129025    3.6654043    -1.5896457
    5.9934406    -1.4312052     4.090732     -4.2046266     0.66673785
   -1.5343118     5.4000597    -0.8237793     3.9269178    -4.9638925
    1.3251714    -1.1292018     3.5856793    -1.9043292     2.5115998
   -0.75655603    4.9679523     0.80048674    2.2216544    -2.139819
    5.856375      1.8446273     3.6290956    -1.4100449     4.138787  ]",0
"[-3.7276093e+02  9.8599472e+01 -2.1686175e+00  7.8330388e+00
  1.2292165e+01 -8.3020964e+00 -1.1351455e+01 -8.0653553e+00
 -5.6565862e+00  7.8307152e+00  1.0081642e+00  2.2972422e+00
  6.3184352e+00 -6.3809335e-02  1.2413341e+00  2.9728343e+00
 -8.1850082e-01 -2.4607544e+00 -5.1987491e+00 -4.3642769e+00
 -1.8425912e+00  4.4838409e+00  2.1355824e-01  1.6768552e+00
 -3.8846092e+00 -4.9674711e+00 -1.1565633e+00 -2.5679836e-01
 -4.1770551e-01  2.1591337e+00  2.4226542e+00  3.4454458e+00
 -1.2675942e-01 -4.2012005e+00 -2.8939691e+00 -5.8522582e-01
  6.0655409e-01  9.4218224e-01  5.5168915e+00  8.8041849e+00]",0
"[-5.4785431e+02  8.2704422e+01 -4.0578856e+00  3.5626724e+01
 -4.9193244e+00 -3.2250338e+00 -6.1176419e+00  1.7292679e+01
  1.5414208e+00  1.4842966e+00 -7.0862551e+00  8.0485458e+00
 -6.6386423e+00  3.9280179e+00  1.1731479e+00  1.6946225e-01
 -6.7816010e+00 -2.2741368e+00 -1.4303418e+01  2.9993374e+00
  2.4161561e+00  1.1344474e+01  7.7565966e+00  7.1752152e+00
 -4.5330548e+00  1.3059868e+00 -7.1237259e+00  4.0963197e+00
 -2.1511068e+00 -3.3939059e+00 -5.6525331e+00 -1.0548787e+00
 -5.4163699e+00 -6.9304270e-01 -6.0852647e+00  5.3269297e-01
 -3.2015264e+00 -1.1397531e+00 -5.0575595e+00 -6.1634099e-01]",0
"[-4.1837326e+02  9.9284584e+01 -6.4378119e-01  2.9674467e+01
  6.9523835e+00 -1.8052692e+01 -1.5846390e+00  4.5500910e-01
 -4.9957135e-01  8.9491768e+00 -1.3459965e+01  2.0072970e+00
  2.7923298e-01 -4.4603114e+00 -1.9990138e+00 -3.4892521e+00
 -6.6451421e+00 -5.0480523e+00 -9.1477757e+00 -6.2541027e+00
 -1.0341387e+00 -1.1223497e-02 -1.8381411e+00  3.4210699e+00
 -4.9192033e+00 -1.6170530e+00 -4.5929077e-01  8.4709924e-01
 -3.5523074e+00 -4.7176528e+00 -3.4302597e+00 -2.2605996e+00
 -2.4637825e+00 -2.9013858e+00 -3.4733834e+00 -9.6127075e-01
  1.0582281e+00  2.5753276e+00  5.9905667e+00  1.1262664e+01]",0
"[-3.7903610e+02  8.9412582e+01  1.8174017e+01  1.9508936e+01
  5.9590063e+00 -1.3061425e+01 -1.2677274e+01 -1.8441296e+00
 -7.3480830e+00  6.7646265e+00 -7.0657897e-01 -5.2303295e+00
  1.0039194e+00 -8.0787516e-01 -3.6328905e+00  2.0824893e-01
 -1.0829290e+01  8.8453203e-01 -1.7000386e+00 -2.7981627e+00
 -2.6724408e+00  4.3228453e-01 -7.6440799e-01 -7.4885378e+00
 -7.5413525e-02 -5.7878079e+00 -5.5881896e+00 -3.1469414e+00
 -7.6900043e+00 -4.0048695e+00 -2.9479928e+00 -1.9894702e+00
  1.8519764e+00  4.9893870e+00  5.7229805e+00  5.4983134e+00
  8.6577529e-01 -6.2283075e-01 -5.3174812e-01 -1.1707490e-01]",0
"[-3.9349249e+02  1.1962482e+02  1.9220632e+00  1.7572577e+01
 -1.2404624e+01 -2.0703691e+01  5.9326057e+00  2.5144339e+00
 -6.4036283e+00 -9.0361005e-01 -2.1516972e+00 -1.7320448e+00
  2.8266163e+00  1.9846780e+00  7.8938723e-01 -8.3396206e+00
 -1.1408470e+01 -6.7430091e+00 -1.1411820e+01 -4.6941786e+00
 -2.2992957e+00  4.2987290e-01 -1.4673692e+00 -5.6925426e+00
 -4.7485304e+00 -4.3661780e+00 -5.7307339e+00 -3.1682458e+00
 -2.6992486e+00 -2.7239208e+00 -2.1757474e+00  1.7084564e-01
 -1.5453234e+00 -5.8366923e+00 -2.3448124e+00 -5.6513877e+00
 -7.0490808e+00 -6.5076618e+00 -3.8049762e+00  4.0533301e-01]",0
"[-4.11008698e+02  1.16844795e+02 -2.28810425e+01  2.52740688e+01
  6.50707579e+00 -1.56542454e+01 -7.83425665e+00 -2.90335703e+00
  3.89910549e-01  8.70674133e+00 -2.01836205e+00 -2.08320379e+00
  4.53681755e+00 -2.32160664e+00  4.11590958e+00 -1.18745708e+01
 -6.02997255e+00  1.25958741e+00 -4.76720381e+00  1.75839603e-01
  4.59167194e+00  3.32734632e+00 -2.82564354e+00 -3.36906242e+00
 -8.21258163e+00 -2.82194686e+00 -5.67038774e+00 -3.03713536e+00
 -3.13325310e+00 -6.11824131e+00 -2.94888330e+00 -4.60864735e+00
 -8.22483253e+00 -1.41297007e+00 -3.37079549e+00  6.36642426e-02
 -4.18183374e+00 -2.71433616e+00 -6.96058321e+00 -3.36076832e+00]",0
"[-5.6186383e+02  9.1957306e+01  7.2828321e+00  2.0986242e+01
 -7.0542021e+00  1.6595912e+00 -7.9379916e+00  1.3391241e+01
 -1.6883563e-01  8.7366743e+00 -4.0855551e+00  6.2875385e+00
 -2.3492811e+00  6.3712697e+00 -2.0994782e+00  1.3095630e+00
 -6.5561595e+00 -4.6372981e+00 -1.4558595e+01 -1.8297970e+00
 -7.7811915e-01  4.5426149e+00  2.5473738e+00  7.1626272e+00
 -4.9244637e+00  1.3990014e+00 -3.1190951e+00  3.0545180e+00
 -2.8199100e+00  1.0414276e-01 -3.0957820e+00  2.5139968e+00
 -3.3010781e+00  4.9158599e-02 -4.7007980e+00  3.5932297e-01
 -1.4908286e+00 -1.6728311e+00 -6.0624146e+00  4.8396280e-01]",0
"[-3.2290259e+02  5.5214455e+01 -1.8758993e+01  1.3478247e+01
  3.5249686e+00 -9.6557217e+00 -7.7718000e+00 -5.6814728e+00
 -8.5881758e+00  5.4484868e+00 -7.0245318e+00  1.3610575e-01
  1.8936899e+00  1.1093795e+00  1.4584701e+00 -1.3580998e+00
 -4.6988692e+00 -7.0454922e+00 -9.4883699e+00 -8.7213125e+00
 -1.8572004e+00  2.8957162e+00  3.5111458e+00  8.7563324e+00
 -2.1109539e-01  6.4671022e-01  3.6741462e+00  1.1675055e+00
  1.7007451e+00  2.4395230e-01 -1.0186046e+00  4.3524478e-02
  1.8351675e+00  5.8913755e-01  2.4970612e-01 -9.8143941e-01
 -2.6895134e+00 -7.5019747e-01 -5.8755302e-01  1.0650682e+00]",0
"[-263.1615      103.413605    -38.300423      5.0933223    -0.76402307
  -21.65099     -29.713663     -0.9443627    -7.304054      2.8619585
   -8.590885     -5.086425     -2.841433     -8.591427     -1.4863058
   -1.7446952   -10.213295     -7.7436333    -9.102736    -11.84629
   -8.691399      1.2315619    -3.464318      9.096448      2.0154767
    2.827334      2.6115203     1.9361625     7.3786006    16.85264
   15.924079     13.464508      2.346797     -1.7265822    -3.9399624
    0.4756851    -0.4818746    -2.2937255    -3.2596817    -4.88818   ]",0
"[-4.8203299e+02  1.1006141e+02  4.6134582e+00  1.6037973e+01
 -1.9267689e+00 -1.1104693e+01 -9.8776951e+00  3.6600254e+00
 -1.0513532e+00  4.9580240e+00 -8.5187739e-01  1.6878172e-03
  6.8020425e+00 -3.3286781e+00 -6.4137805e-01  4.7003546e+00
 -9.1435423e+00 -2.4330015e+00 -5.0249148e-02 -1.0918622e+00
 -4.0412077e-01  5.1602763e-01  3.1459905e-02 -8.6441332e-01
 -4.4217706e-03  6.1444443e-01 -7.9127228e-01 -1.1728064e+00
 -3.8620722e+00 -2.1491103e+00 -2.6423523e+00 -3.2824976e+00
 -4.3469796e+00 -2.7318876e+00 -1.4687213e+00  4.2855787e-01
 -1.5308310e+00  5.3170401e-01  1.5839640e+00  1.1969520e+00]",0
"[-5.1333191e+02  9.0391808e+01  5.4107041e+00  2.5186293e+01
  9.5099506e+00 -3.8353825e+00 -1.8708801e+01  8.4236069e+00
 -4.6751146e+00  7.8909240e+00 -1.3150656e+01  1.0129391e+01
 -7.2190518e+00  9.5235453e+00 -7.6341453e+00  9.1372175e+00
 -1.3632691e+01 -1.7808411e+00 -1.2189412e+01 -1.1666355e+01
 -2.1831994e+00 -4.4401731e+00 -1.0082815e+00  1.1367704e+00
 -1.7147441e+00  1.8234332e+00  3.9893642e-02  3.5270483e+00
 -3.1693058e+00  5.5777997e-01 -2.1973259e+00  1.1184803e+00
 -2.5302756e+00 -4.3862324e+00 -5.8564472e+00  6.2936477e-02
  6.4395674e-02 -4.8423390e+00 -6.2307560e-01 -3.5109344e+00]",0
"[-4.1370148e+02  9.9009888e+01  2.5997136e+00  1.0975195e+01
  6.7063627e+00 -6.5372729e+00 -4.6417065e+00 -2.2946467e+00
 -1.0169475e+01  3.7689648e+00  2.4129121e+00  9.4880670e-01
  6.9090323e+00 -2.4908230e-02 -1.5891397e+00  1.0188988e+01
  4.6549715e-02 -1.1855438e+00  1.4754877e+00 -3.9008078e-01
  2.0147607e+00  3.5780201e+00  1.3831238e+00  7.5654942e-01
  9.1493005e-01 -6.4896619e-01 -1.2413653e+00 -3.1577072e+00
 -1.7277158e+00  2.0145737e-01  1.6159840e-01 -3.0308869e+00
 -1.4022278e+00 -1.5484533e+00  1.6911528e+00  3.2942891e+00
  4.1994801e+00  6.6070809e+00  7.9356375e+00  6.0968313e+00]",0
"[-4.6893408e+02  9.0329926e+01  8.2471886e+00  2.3373665e+01
  7.8672028e+00 -1.7224636e+01 -7.6284623e+00  1.0975984e+00
 -3.9972878e+00  1.5870868e+00 -3.0536640e+00  1.1128445e+00
 -2.0824916e+00 -7.2799635e+00  3.1386204e+00 -1.5068978e+00
 -1.1271082e+01 -3.2398458e+00 -1.1568107e+01 -1.1257608e+01
 -1.4605211e+00 -1.9396623e+00  2.0767410e+00  7.0029998e+00
  1.7746935e+00  7.0798202e+00  6.0827055e+00 -2.0485398e-01
 -1.4860947e+00 -3.3907197e+00 -3.1717508e+00 -3.0433816e-01
 -1.6253829e+00 -6.0267782e+00 -5.7600737e+00 -1.1575329e+00
 -2.4026854e+00 -2.2870464e+00 -1.9476582e+00  2.1906440e+00]",0
"[-4.25674347e+02  1.14562973e+02  9.26400471e+00  1.52729187e+01
 -7.80081701e+00 -1.11538286e+01 -2.14430705e-01 -3.63737583e+00
 -1.01969090e+01  3.80178928e+00 -7.68968344e+00  1.59249794e+00
  3.89031148e+00 -3.14494133e+00  2.25370288e+00 -2.28781986e+00
 -8.88390350e+00 -6.47124624e+00 -1.11108046e+01 -1.11531439e+01
 -4.11694813e+00 -1.81697154e+00 -5.61028290e+00 -3.94315124e-01
 -6.99052715e+00 -6.84730339e+00 -1.49931741e+00  5.69589794e-01
  8.85332152e-02  5.72805023e+00  9.91556835e+00  1.02627325e+01
  7.55955219e+00  2.56517434e+00 -1.27893841e+00 -7.02177882e-02
  4.74971676e+00  3.06174541e+00  6.24509573e-01  2.63102770e-01]",0
"[-4.7227612e+02  1.0372359e+02 -5.1272349e+00  1.9389099e+01
 -4.8693590e+00 -5.6271758e+00 -1.3042596e+01  4.6087770e+00
 -2.4777439e+00  6.9752107e+00 -5.6419487e+00  4.6325517e+00
  1.4858539e+00  1.6790823e+00 -3.4283125e+00  2.3805276e-01
 -6.7959800e+00 -1.7452617e+00 -6.7062602e+00 -2.2108126e+00
 -2.0219162e+00  2.3632538e+00  5.3563976e-01 -1.6073398e-01
 -2.7206206e+00 -8.2338953e-01 -3.2061803e+00 -5.1990956e-01
 -9.9322397e-01  1.9057008e+00  3.3135188e-01  1.2296028e+00
 -1.0091077e+00 -1.9883798e+00 -2.1789091e+00 -9.5146757e-01
  1.7071372e+00  3.6786776e+00  4.1964922e+00  1.0059558e+00]",0
"[-5.2719708e+02  9.6436714e+01 -1.7853683e+01  3.5825741e+01
 -4.3630729e+00 -8.8032093e+00 -8.1371956e+00  6.6628909e+00
  7.5285375e-01  4.3046303e+00 -7.2646785e+00  4.1353183e+00
 -5.3323493e+00  4.9903688e+00 -1.3837086e+00 -4.1294818e+00
 -8.9082727e+00 -4.7306557e+00 -9.5002413e+00  1.5640200e+00
  3.8349340e+00  1.3943321e+01  9.8975229e+00  6.5101242e+00
 -5.0274720e+00  2.7721128e-01 -1.3457700e+00 -6.6598111e-01
 -4.4296098e+00 -3.2295742e+00 -6.5665789e+00 -1.2401834e+00
 -7.0932603e+00 -6.3438034e+00 -6.9426031e+00 -1.5664417e+00
 -2.0515049e+00  4.0941146e-01 -3.5331511e+00  1.7620953e+00]",0
"[-5.0247943e+02  1.0204506e+02  6.1012536e-01  9.2511930e+00
  3.8674843e-01 -1.1562153e+00 -3.4827113e+00 -3.1901081e+00
  1.3199627e+00  9.7259693e+00  1.7016577e+00  1.6605879e+00
  5.1499152e+00  1.8706279e+00  2.7782929e+00  3.4620720e-01
 -6.7000880e+00 -7.2347231e+00 -8.6469660e+00 -7.0673308e+00
 -1.1615421e+00  2.6647701e+00  7.0943516e-01 -7.7158749e-01
 -4.0428004e+00 -4.4794106e+00 -8.2093775e-01  1.2746699e-01
 -7.7729571e-01 -2.0716980e-01 -2.1277351e+00 -9.5595664e-01
 -1.8032260e+00 -1.9808488e+00 -3.6013821e-01  2.9615233e+00
  3.7471647e+00  1.8561426e+00  2.8242407e+00  2.9851921e+00]",0
"[-4.7595816e+02  9.9991539e+01  6.4106746e+00  1.9666151e+01
  6.5746770e+00 -4.1595058e+00 -5.0253086e+00  2.5941532e+00
 -7.1847463e+00  6.8695040e+00  8.3178025e-01  9.7735739e-01
  4.8580198e+00 -5.9840220e-01  4.0672609e-01  9.1971231e-01
 -7.2036672e+00 -7.4587555e+00 -8.8024607e+00 -8.4988632e+00
 -2.4126298e+00  4.0768051e+00 -4.8116562e-01 -4.4374669e-01
 -1.1919004e+00 -4.8247557e+00 -3.2792685e+00 -2.0981736e+00
 -4.1800785e+00 -2.8701375e+00 -2.4014206e+00 -1.8649173e+00
 -1.7894145e+00 -2.6576583e+00 -3.5300395e-01  3.5218134e+00
  5.1832609e+00  3.5827274e+00  3.3545384e+00  4.1652951e+00]",0
"[-4.9252417e+02  9.4211838e+01  5.8272963e+00  1.6280207e+01
  3.3789830e+00  1.0057008e+00 -1.1300064e+00 -2.1337948e+00
 -5.2677293e+00  6.0529027e+00  2.2543454e+00  7.2197688e-01
  2.4123607e+00  2.7271209e+00  1.9940468e+00  1.9534291e-01
 -3.0080686e+00 -6.8078418e+00 -9.9110842e+00 -7.0851488e+00
 -6.8132952e-02  2.0001137e+00  2.6471033e+00  7.9841387e-01
 -4.4182024e+00 -2.9128549e+00 -1.3205216e+00 -6.6530132e-01
 -2.7704670e+00 -2.8994668e+00 -2.1400921e+00 -2.4102845e+00
 -2.5633018e+00 -2.7144084e+00 -6.3568723e-01  1.9443349e+00
  2.6060002e+00  1.9170007e+00  1.2552863e+00  1.2219026e+00]",0
"[-5.0820563e+02  9.0612251e+01  1.8029139e+01  2.5578899e+01
  5.1482487e+00 -3.5427537e+00 -5.7336869e+00  5.2221913e+00
 -1.1498168e+01  1.9212945e+00  3.1528983e+00  5.1360307e+00
  1.1854674e+00  1.6654300e-02  3.0501845e+00  2.6987362e-01
 -7.6853061e+00 -3.6653852e+00 -5.2341208e+00 -7.0542765e+00
 -1.2839830e+00  2.7561436e+00  2.6811359e+00  4.9012721e-01
  2.2333210e+00 -6.4481848e-01 -2.5892715e+00 -4.0516243e+00
 -6.0123286e+00 -1.5598178e+00 -3.8674374e+00 -4.3883610e-01
 -4.2023740e+00 -4.3224549e+00 -1.7783165e+00  5.7106298e-01
  4.5702109e+00  5.5420327e+00  5.7739224e+00  4.1100583e+00]",0
"[-4.9746692e+02  6.6229195e+01  1.0190141e+01  7.2486067e+00
  1.2366822e+00 -5.2957046e-01  1.5199149e-01  5.3504378e-01
 -4.0119104e+00  4.7997122e+00  3.4942849e+00  2.0739172e+00
  1.8954855e+00  2.2341776e+00  3.8117805e+00 -1.3761476e+00
 -3.8946698e+00 -4.7593689e+00 -9.0818195e+00 -5.5974669e+00
 -1.5923132e+00  2.6151288e+00  2.2831292e+00  7.8026819e-01
 -2.3987184e+00 -4.0967050e+00 -1.2645123e+00 -1.4028939e+00
 -3.0355091e+00 -3.0011730e+00 -3.6822147e+00 -1.6142831e+00
 -2.1660268e+00 -2.2515504e+00 -8.0580093e-02  1.7078754e+00
  2.8540201e+00  3.2063184e+00  1.0628351e+00 -4.8366152e-02]",0
"[-5.3716821e+02  1.0836028e+02  3.8535774e+00  3.6779022e+01
  1.2735422e+00 -5.0750655e-01 -3.3716238e+00  1.1120355e+01
 -1.2605704e+00  3.9394588e+00 -2.6256657e+00  7.7714543e+00
 -4.5134759e+00  3.5900500e+00  1.2269253e+00 -9.0072358e-01
 -9.3166180e+00 -4.2314129e+00 -1.3294801e+01 -5.5284896e+00
 -3.0246456e+00  9.7400463e-01  1.6205881e+00  5.7841167e+00
  7.1022600e-01  1.0478387e+01  6.4512467e+00  7.2403321e+00
 -2.7194393e-01 -1.2459331e+00 -3.8893542e+00  1.9870665e+00
 -2.0266135e+00 -5.3361136e-01 -5.4530087e+00 -1.8553354e-01
 -2.4263322e+00 -1.9120201e+00 -4.7461810e+00 -1.9001558e+00]",0
"[-3.98409210e+02  1.11847244e+02 -2.63249760e+01  1.71065311e+01
  5.81745243e+00 -8.23617554e+00 -8.97256565e+00 -1.16573238e+00
 -2.65650606e+00  7.37505245e+00 -7.13865638e-01  5.67443609e-01
  8.33721828e+00  3.04968834e-01  2.26943398e+00  5.91816711e+00
 -2.35863638e+00  1.56507099e+00 -4.17232132e+00 -3.20775604e+00
  1.28721550e-01  4.92253113e+00 -1.61465073e+00  3.26457167e+00
 -2.58788157e+00 -3.82723689e+00  6.83568940e-02  3.84821445e-02
 -1.77116573e+00  4.25389349e-01 -1.32146907e+00  1.72743559e+00
  2.77537435e-01 -1.41845965e+00 -1.92438352e+00  3.35609704e-01
 -8.92979562e-01  1.34283555e+00  4.89666557e+00  8.66640663e+00]",0
"[-3.9822711e+02  1.2256360e+02 -3.6691723e+00  8.2251463e+00
  9.6627325e-01 -3.5901949e+00 -5.8384194e+00 -5.0056677e+00
 -1.1334182e+01  2.8772182e+00  9.2896867e-01  1.5907172e+00
  6.0241094e+00 -3.6076429e-01 -1.7350130e+00  7.4083457e+00
 -2.1901822e+00 -4.5249224e-01 -5.0676072e-01 -2.1545315e+00
 -1.5055456e+00  1.7279705e+00  3.9418939e-01 -2.2632167e+00
  1.8868679e-01  8.4499466e-01 -2.9314373e+00 -1.3144984e+00
 -9.1647315e-01 -1.6984580e+00  3.2622764e-01 -3.8648295e-01
 -2.0967360e+00 -9.2975730e-01 -9.4069821e-01 -2.4542646e+00
 -2.2180241e-01  1.1773316e+00  7.2901592e+00  9.5727072e+00]",0
"[-4.4369629e+02  1.1468965e+02 -3.4812624e+00  1.1716068e+01
  8.6178598e+00 -6.5373182e+00 -4.6750984e+00 -9.2286909e-01
 -1.0614140e+01  2.8577182e+00  1.4444308e-01  3.7574217e+00
  5.0190668e+00 -2.0781691e+00 -1.3360181e+00  8.9905005e+00
 -3.0890517e+00 -4.0941029e+00 -3.0247617e+00 -5.1129065e+00
 -3.5135013e-01  4.9726577e+00  2.4817817e+00  4.4190198e-01
 -1.6736670e+00 -1.1429055e+00 -6.7671490e-01 -1.4613946e-01
 -4.1758087e-01 -1.4343166e+00 -8.6123341e-01 -7.0619005e-01
  1.9120565e-01 -4.9309030e-01 -5.7140124e-01  2.6440084e+00
  4.4565687e+00  3.1524017e+00  6.1019363e+00  7.6461716e+00]",0
